id,user_posted,name,description,date_posted,photos,url,tagged_users,replies,reposts,likes,views,external_url,hashtags,followers,biography,posts_count,profile_image_link,following,is_verified,quotes,bookmarks,parent_post_details,external_image_urls,videos,quoted_post,pred_label_id,pred_label_name,p_Normal,p_Harassment,p_Defamation,p_Misleading,pred_confidence,risk_flag
1868238350370369981,bus███ss,Blo███erg███,"The Labour government says 13,500 people with no right to be in the UK have been removed since they took office, the most since 2018.","""2024-12-15T10:15:07.000Z""",,https://x.com/business/status/1868238350370369981,,9,5,19,26158,https://trib.al/pSkLQf9,,9564155,The first word in business news. Singapore newsletter: https://t.co/RtyaUOdLdF Newsletters: https://t.co/nWaCxHSKuU Podcasts: https://t.co/096e9xMbPz,1125277,https://pbs.twimg.com/profile_images/1631723279676317709/-fjgaR2p_normal.jpg,93,False,1,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868088698073489408/6mWmGa5T?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.98312366,0.0067329584,0.0047153155,0.0054280064,0.98312366,False
1865203251383276007,met███wsr███rs,Met███wsr███rs,"The Mets are signing RHP Clay Holmes. It is a 3 year deal worth $38M. 

Holmes last season posted a 3.14 ERA in 67 games with the New York Yankees. He recorded 30 saves for the Yankees last year. 

Use code “Metsnewsrumors” for $20 off your first purchase on SeatGeek!

#lgm #lfgm #mets #nym #yagottabelieve #newyork #newyorkcity #nyc #queens #seatgeek","""2024-12-07T01:14:43.000Z""","[""https://pbs.twimg.com/media/GeKIeAUXwAAZ9l9.jpg""]",https://x.com/metsnewsrumors/status/1865203251383276007,,1,2,25,2320,,"[""lgm"",""lfgm""]",397,SeatGeek code- METSNEWSRUMORS for $20 off your first purchase!,19975,https://pbs.twimg.com/profile_images/1731894718538063872/ux1rvaip_normal.jpg,70,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.95308,0.013198636,0.0057832473,0.027938062,0.95308,False
1868415739071250829,spfl,SPFL,"""Just don't miss"" 🎯

🏆 Captain Callum McGregor reflects on @CelticFC's #PremierSportsCup final triumph, penalty kick mindset and the platform for the rest of the season","""2024-12-15T22:00:00.000Z""",,https://x.com/spfl/status/1868415739071250829,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""15203904"",""profile_name"":""Celtic Football Club"",""url"":""https://x.com/CelticFC""}]",4,9,204,12787,,"[""PremierSportsCup""]",294711,"Official Twitter/X account for the Scottish Professional Football League, sponsored by @WilliamHill.",66342,https://pbs.twimg.com/profile_images/1798999022348496896/ZZU_hFqY_normal.jpg,1449,False,1,7,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":85433,""video_url"":""https://video.twimg.com/ext_tw_video/1868393749539119104/pu/vid/avc1/1080x1080/S7xlHilIkAJcZHVQ.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99526286,0.0015822499,0.0015610083,0.0015938303,0.99526286,False
1868361340458238155,spfl,SPFL,A big hand from @CelticFC's Great Dane in the shootout 🚫,"""2024-12-15T18:23:50.000Z""",,https://x.com/spfl/status/1868361340458238155,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""15203904"",""profile_name"":""Celtic Football Club"",""url"":""https://x.com/CelticFC""}]",13,49,922,52945,,,294711,"Official Twitter/X account for the Scottish Professional Football League, sponsored by @WilliamHill.",66342,https://pbs.twimg.com/profile_images/1798999022348496896/ZZU_hFqY_normal.jpg,1449,False,4,18,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":27696,""video_url"":""https://video.twimg.com/amplify_video/1868360458186416128/vid/avc1/1280x720/2DLFk8lqZlUwVJD2.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99150765,0.0037359896,0.001335517,0.0034208854,0.99150765,False
1868339235608289742,spfl,SPFL,A Greg Taylor goal hauls @CelticFC back on level terms in the Premier Sports Cup Final! 💪,"""2024-12-15T16:56:00.000Z""",,https://x.com/spfl/status/1868339235608289742,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""15203904"",""profile_name"":""Celtic Football Club"",""url"":""https://x.com/CelticFC""}]",2,12,138,20031,,,294711,"Official Twitter/X account for the Scottish Professional Football League, sponsored by @WilliamHill.",66342,https://pbs.twimg.com/profile_images/1798999022348496896/ZZU_hFqY_normal.jpg,1449,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":50616,""video_url"":""https://video.twimg.com/amplify_video/1868338519443210240/vid/avc1/1280x720/WZBglBE42I--Et0o.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99121046,0.0033302645,0.0015059975,0.0039532804,0.99121046,False
1868347456917791119,spfl,SPFL,"🤯 INCREDIBLE! 

Behind for only a minute, @RangersFC are level again at 3-3 through Danilo!","""2024-12-15T17:28:40.000Z""",,https://x.com/spfl/status/1868347456917791119,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""351838853"",""profile_name"":""Rangers Football Club"",""url"":""https://x.com/RangersFC""}]",5,11,289,30741,,,294711,"Official Twitter/X account for the Scottish Professional Football League, sponsored by @WilliamHill.",66342,https://pbs.twimg.com/profile_images/1798999022348496896/ZZU_hFqY_normal.jpg,1449,False,4,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":61696,""video_url"":""https://video.twimg.com/amplify_video/1868347075634626560/vid/avc1/1280x720/awLs42BZcNNWj9xI.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9871703,0.005004033,0.0019180306,0.0059076436,0.9871703,False
1868219180287230334,itv███tba███,ITV███otb███,"Liam Cullen is on fire at the moment 🔥

#ITVFootball | @EFL | @SwansOfficial","""2024-12-15T08:58:57.000Z""",,https://x.com/itvfootball/status/1868219180287230334,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""31083978"",""profile_name"":""EFL"",""url"":""https://x.com/EFL""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""472385266"",""profile_name"":""Swansea City AFC"",""url"":""https://x.com/SwansOfficial""}]",9,2,185,16060,,"[""ITVFootball""]",512376,"The home of football on ITV ⚽️ 🏆

Follow us on Instagram @ITVFootball and on YouTube https://t.co/Ndk6tqVX2Y",138319,https://pbs.twimg.com/profile_images/1615361211133984771/f9-C_hI5_normal.png,1569,False,1,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":15000,""video_url"":""https://video.twimg.com/amplify_video/1868219150998401024/vid/avc1/1080x1080/3S7vlBrfTLb4VeRt.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.96635604,0.027599206,0.0024558615,0.003589036,0.96635604,False
1868358211138379781,Bre███ord███,Bre███ord███,"🎥 Stamford Bridge Showtime

@motorscouk | #CHEBRE","""2024-12-15T18:11:24.000Z""",,https://x.com/BrentfordFC/status/1868358211138379781,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""19708957"",""profile_name"":""MOTORS"",""url"":""https://x.com/motorscouk""}]",4,4,65,8700,,"[""CHEBRE""]",376786,Chelsea away ⏳,106893,https://pbs.twimg.com/profile_images/1863925545009852417/pH2T1Sz8_normal.jpg,415,False,6,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":17720,""video_url"":""https://video.twimg.com/amplify_video/1868357633037815808/vid/avc1/1080x1080/YMYOPGKVMpf8D_wg.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9946485,0.0022563217,0.0012525882,0.0018426101,0.9946485,False
1868315209573511182,Cha███ons███,Inv███ec ███mpi█████████,"3x winners take on URC champs 🤩

Watch @RCTofficiel v @GlasgowWarriors live on @beinsports_FR, @PremSportsTV, @francetvsport &amp; @FloRugby 📺

Or follow the #InvestecChampionsCup action here ➡️","""2024-12-15T15:20:32.000Z""",,https://x.com/ChampionsCup/status/1868315209573511182,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""377915688"",""profile_name"":""RCT - RC Toulon"",""url"":""https://x.com/RCTofficiel""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""54198070"",""profile_name"":""Glasgow Warriors"",""url"":""https://x.com/GlasgowWarriors""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""569138069"",""profile_name"":""beIN SPORTS"",""url"":""https://x.com/beinsports_FR""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""159582357"",""profile_name"":""Premier Sports"",""url"":""https://x.com/PremSportsTV""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""140062928"",""profile_name"":""francetvsport"",""url"":""https://x.com/francetvsport""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""747828622023503872"",""profile_name"":""FloRugby"",""url"":""https://x.com/FloRugby""}]",5,5,49,6321,https://www.epcrugby.com/champions-cup/content/investec-champions-cup-live-round-2-matchday-3?utm_source=Social&utm_medium=Organic&utm_campaign=,"[""InvestecChampionsCup""]",156681,"Welcome to the official account in English for the #InvestecChampionsCup. Follow @ChampionsCup_FR for French language, and @ChallengeCup_ for more updates",35682,https://pbs.twimg.com/profile_images/1697181182796935168/vcSAuYKk_normal.jpg,1430,False,0,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":62120,""video_url"":""https://video.twimg.com/amplify_video/1868315171388588032/vid/avc1/1280x720/kRt699WPzNqt5pFk.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.91452813,0.011788576,0.0033741882,0.07030912,0.91452813,False
1868396142083346497,NAS███,NAS███,"Somehow, @JHNemechek kept this car out of the wall. 😅","""2024-12-15T20:42:08.000Z""",,https://x.com/NASCAR/status/1868396142083346497,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""391453796"",""profile_name"":""John Hunter Nemechek"",""url"":""https://x.com/JHNemechek""}]",15,40,390,60182,,,3658764,JOEY LOGANO IS A THREE-TIME CUP SERIES CHAMPION!,169923,https://pbs.twimg.com/profile_images/1861050078808436736/uG9NuXnz_normal.jpg,344,False,3,12,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":15209,""video_url"":""https://video.twimg.com/amplify_video/1868396111892717568/vid/avc1/608x1080/gB1FxPD2jca-jS3t.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99558544,0.0023226133,0.0010766662,0.0010152869,0.99558544,False
1868381755029303459,PGA███R,PGA███UR,"Locked in.
 
@AleTostiOK grabs another birdie to jump to T2 with one hole to play at PGA TOUR Q-School presented by Korn Ferry.
 
📺: GOLF Channel","""2024-12-15T19:44:57.000Z""",,https://x.com/PGATOUR/status/1868381755029303459,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1650676296"",""profile_name"":""Ale L. Tosti"",""url"":""https://x.com/AleTostiOK""}]",9,11,69,85891,,,2999631,🏌️‍♂️ @KornFerryTour | 🏌️ @ChampionsTour | 📝 @PGATOURComms | 🖥 @PGATOURLIVE | 🎓 @PGATOURU | 🌎 @PGATOURAmericas | 🇪🇸 @PGATOUREsp,183050,https://pbs.twimg.com/profile_images/1749466889376473090/4nPDWTqB_normal.jpg,920,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":13596,""video_url"":""https://video.twimg.com/amplify_video/1868381521284857857/vid/avc1/720x900/aCCkq6XfSYaAhNi3.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99559045,0.0015632922,0.0012570207,0.0015892724,0.99559045,False
1868355343626940675,FIF███C,FIF███ome███ Wo█████████,"She didn't see it coming. ⚡️

@svenskfotboll | #FIFAWWC","""2024-12-15T18:00:00.000Z""",,https://x.com/FIFAWWC/status/1868355343626940675,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1037977200656609281"",""profile_name"":""Svensk Fotboll"",""url"":""https://x.com/svenskfotboll""}]",5,7,83,8455,,"[""FIFAWWC""]",1076237,The home of women's football. 🏆,55798,https://pbs.twimg.com/profile_images/1855592584346804224/qCBZBNpu_normal.jpg,1771,False,0,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":13440,""video_url"":""https://video.twimg.com/ext_tw_video/1867580764172259328/pu/vid/avc1/720x720/G0UoI8b1WuzstG-U.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99587375,0.0017076331,0.0013992919,0.0010192806,0.99587375,False
1868124950898553159,ufc,UFC,"Wrapping up the #UFCTampa prelims 👏

@Menace155 vs @OttmanAzaitar 

[ Live RIGHT NOW on @ESPNPlus ]","""2024-12-15T02:44:31.000Z""",,https://x.com/ufc/status/1868124950898553159,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""177019934"",""profile_name"":""Michael Johnson"",""url"":""https://x.com/Menace155""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""2766450105"",""profile_name"":""Ottman Azaitar"",""url"":""https://x.com/OttmanAzaitar""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1044284694387412992"",""profile_name"":""ESPN+"",""url"":""https://x.com/ESPNPlus""}]",41,26,245,93839,,"[""UFCTampa""]",12876592,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,7,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":5472,""video_url"":""https://video.twimg.com/ext_tw_video/1868123232810733568/pu/vid/avc1/718x720/DkbAgcnOCHRIlmq8.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9940876,0.001945235,0.0013567404,0.0026104476,0.9940876,False
1868134597420257402,ufc,UFC,"Kicking off the #UFCTampa main card! 💥

Navajo Stirling vs @Tuco300 

[ LIVE NOW on @ESPNPlus & ESPN2 ]","""2024-12-15T03:22:50.000Z""",,https://x.com/ufc/status/1868134597420257402,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1520518807168634880"",""profile_name"":""Tuco Tokkos"",""url"":""https://x.com/Tuco300""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1044284694387412992"",""profile_name"":""ESPN+"",""url"":""https://x.com/ESPNPlus""}]",53,20,179,89364,,"[""UFCTampa""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,5,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":5038,""video_url"":""https://video.twimg.com/ext_tw_video/1868125360656658432/pu/vid/avc1/718x720/Yu8-V5k2e0wc6YPH.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9879401,0.0045006364,0.0015667867,0.0059924107,0.9879401,False
1868140963975311822,ufc,UFC,"Bantamweight BANGER up next! 😤

@YanezMMA vs Daniel Marcos

[ #UFCTampa is LIVE on @ESPNPlus &amp; ESPN2 ]","""2024-12-15T03:48:08.000Z""",,https://x.com/ufc/status/1868140963975311822,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""439734566"",""profile_name"":""Adrian Yañez"",""url"":""https://x.com/yanezmma""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1044284694387412992"",""profile_name"":""ESPN+"",""url"":""https://x.com/ESPNPlus""}]",29,19,186,87724,,"[""UFCTampa""]",12876593,#UFCTampa | Covington vs Buckley | December 14 | 10pmET | LIVE on @ESPNPlus,141401,https://pbs.twimg.com/profile_images/1835773190385328128/4fVrF1UI_normal.jpg,717,False,3,0,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":5038,""video_url"":""https://video.twimg.com/ext_tw_video/1868125433893392384/pu/vid/avc1/718x720/BHPsecuBYyDjK-eg.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.7938314,0.19183734,0.005901105,0.008430176,0.7938314,False
